filename,width,height,class,xmin,ymin,xmax,ymax
20181027_141128.jpg,200,355,Carton,53,120,127,233
20181027_141220_1024x576.jpg,1024,576,Carton,440,48,631,534
20181027_141350_1024x576.jpg,1024,576,Carton,363,167,776,394
20181027_141401_1024x576.jpg,1024,576,Carton,195,166,755,529
20181027_141406_1024x576.jpg,1024,576,Carton,255,147,743,440
20181027_141413_1024x576.jpg,1024,576,Carton,184,143,705,470
20181027_141637_1024x576.jpg,1024,576,Carton,347,177,753,413
20181029_232409_016_800x600.jpg,800,600,can,1,438,273,600
20181029_232409_021_800x600.jpg,800,600,can,45,340,347,600
20181029_232409_029_800x600.jpg,800,600,can,171,197,456,456
20181029_232409_038_800x600.jpg,800,600,can,273,74,555,327
20181029_232409_039_800x600.jpg,800,600,can,285,59,569,318
20181029_232526_014_800x600.jpg,800,600,can,1,265,208,552
20181029_232526_015_800x600.jpg,800,600,can,15,257,225,549
20181029_232526_040_800x600.jpg,800,600,can,311,185,508,466
20181029_232533_001_800x600.jpg,800,600,can,322,140,579,389
20181029_232533_005_800x600.jpg,800,600,can,278,91,537,347
20181109_080508_800x600.jpg,800,600,can,216,276,330,437
20181109_080508_800x600.jpg,800,600,can,473,366,616,533
20181109_080510_800x600.jpg,800,600,can,150,165,321,414
20181109_080510_800x600.jpg,800,600,can,535,303,771,570
20181109_080512_800x600.jpg,800,600,can,155,173,323,421
20181109_080512_800x600.jpg,800,600,can,529,306,765,570
20181109_080516_800x600.jpg,800,600,can,1,92,174,308
20181109_080516_800x600.jpg,800,600,can,517,329,750,589
20181109_080524_800x600.jpg,800,600,can,1,146,159,344
20181109_080524_800x600.jpg,800,600,can,495,21,694,239
20181109_080536_800x600.jpg,800,600,can,6,162,193,349
20181109_080536_800x600.jpg,800,600,can,312,60,496,190
20181109_080536_800x600.jpg,800,600,can,519,40,654,217
20181109_080609_800x600.jpg,800,600,can,1,96,234,272
20181109_080609_800x600.jpg,800,600,can,238,338,465,500
20181109_080609_800x600.jpg,800,600,can,569,1,755,203
20181109_080622_800x600.jpg,800,600,can,7,90,246,176
20181109_080622_800x600.jpg,800,600,can,315,316,553,553
20181109_080622_800x600.jpg,800,600,can,612,1,800,181
20181109_080631(0)_800x600.jpg,800,600,can,20,142,250,263
20181109_080631(0)_800x600.jpg,800,600,can,405,18,635,173
20181109_080631(0)_800x600.jpg,800,600,can,583,26,763,236
20181109_080631_800x600.jpg,800,600,can,19,142,247,262
20181109_080631_800x600.jpg,800,600,can,589,25,765,235
20181109_080631_800x600.jpg,800,600,can,407,19,635,170
20181121_115247_800x600.jpg,800,600,can,328,384,463,533
20181121_115253_800x600.jpg,800,600,can,112,349,301,575
20181121_115403_800x600.jpg,800,600,can,1,475,187,599
20181121_115601_800x600.jpg,800,600,can,366,108,502,267
20181121_115719_800x600.jpg,800,600,can,157,88,341,358
20181121_115727_800x600.jpg,800,600,can,173,432,426,600
20181121_120132_800x600.jpg,800,600,can,319,1,419,83
20181121_120205_800x600.jpg,800,600,can,362,364,500,507
20181121_120416_800x600.jpg,800,600,can,297,285,465,512
20181121_120431_800x600.jpg,800,600,can,322,290,438,394
20181121_121252_800x600.jpg,800,600,can,354,1,503,153
20181121_121252_800x600.jpg,800,600,can,298,136,433,282
20181121_121252_800x600.jpg,800,600,can,431,123,567,280
20181121_121259_800x600.jpg,800,600,can,1,197,165,347
20181121_121259_800x600.jpg,800,600,can,246,1,403,151
20181121_121259_800x600.jpg,800,600,can,336,110,480,269
20181121_121458_800x600.jpg,800,600,can,193,291,420,433
20181121_121458_800x600.jpg,800,600,can,488,325,696,537
20181121_121458_800x600.jpg,800,600,can,400,3,555,203
20181121_121503_800x600.jpg,800,600,can,55,241,397,457
20181121_121503_800x600.jpg,800,600,can,507,287,800,600
20181121_121503_800x600.jpg,800,600,can,366,1,557,114
20181121_121705_800x600.jpg,800,600,can,142,209,295,428
20181121_121705_800x600.jpg,800,600,can,254,202,415,486
20181121_121705_800x600.jpg,800,600,can,395,170,538,389
20181121_121710_800x600.jpg,800,600,can,152,158,315,373
20181121_121710_800x600.jpg,800,600,can,318,100,460,312
20181121_121710_800x600.jpg,800,600,can,273,307,426,457
20181121_121900_800x600.jpg,800,600,can,27,191,296,387
20181121_121900_800x600.jpg,800,600,can,258,264,320,376
20181121_121921_800x600.jpg,800,600,can,117,257,312,418
20181121_121921_800x600.jpg,800,600,can,302,55,562,354
20181121_122121_800x600.jpg,800,600,can,183,96,392,427
20181121_122121_800x600.jpg,800,600,can,459,67,659,248
73bcaa81356fab2f042cea7b26292b51.jpg,900,690,Carton,389,107,689,582
82429a82c9e1e89685ec0d6bb4dfb436--arla-milk-yogurt.jpg,236,563,Carton,23,11,219,555
97400622-612x612.jpg,612,551,Carton,213,75,402,456
b062d22dc2372bcd47c9c1100fb698a7.jpg,500,447,Carton,21,16,230,424
b062d22dc2372bcd47c9c1100fb698a7.jpg,500,447,Carton,269,25,480,427
download.jpg,221,228,Carton,64,10,147,225
images (1).jpg,220,229,Carton,10,1,102,213
images (1).jpg,220,229,Carton,117,1,214,216
images (18).jpg,225,225,Carton,51,1,163,223
images aaa.jpg,300,168,Carton,23,80,59,158
images aaa.jpg,300,168,Carton,62,76,121,156
images aaa.jpg,300,168,Carton,113,42,181,161
images aaa.jpg,300,168,Carton,175,111,211,168
images aaa.jpg,300,168,Carton,139,5,184,136
images aaa.jpg,300,168,Carton,189,55,268,109
images aaa.jpg,300,168,Carton,186,90,266,153
images.jpg,88,221,Carton,8,5,80,216
milk-cartons.jpg,595,390,Carton,62,57,164,326
milk-cartons.jpg,595,390,Carton,187,59,284,317
milk-cartons.jpg,595,390,Carton,301,58,412,318
milk-cartons.jpg,595,390,Carton,425,61,531,315
milk03.jpg,700,339,Carton,143,28,253,300
milk03.jpg,700,339,Carton,249,28,340,284
milk03.jpg,700,339,Carton,355,29,442,282
milk03.jpg,700,339,Carton,451,28,549,294
milk8-.jpg,636,400,Carton,216,6,407,290
MILKstrathroyCartons2016_large.jpg,600,325,Carton,123,34,217,285
MILKstrathroyCartons2016_large.jpg,600,325,Carton,192,7,301,318
MILKstrathroyCartons2016_large.jpg,600,325,Carton,307,24,392,290
MILKstrathroyCartons2016_large.jpg,600,325,Carton,399,39,480,273
Morph_v3_16.jpg,424,600,Carton,131,85,285,453
New-centre-to-recycle-40-of-UK-food-and-drink-cartons.jpg,600,300,Carton,26,131,105,279
New-centre-to-recycle-40-of-UK-food-and-drink-cartons.jpg,600,300,Carton,60,44,142,261
New-centre-to-recycle-40-of-UK-food-and-drink-cartons.jpg,600,300,Carton,142,50,210,254
New-centre-to-recycle-40-of-UK-food-and-drink-cartons.jpg,600,300,Carton,197,56,283,264
New-centre-to-recycle-40-of-UK-food-and-drink-cartons.jpg,600,300,Carton,171,156,242,287
New-centre-to-recycle-40-of-UK-food-and-drink-cartons.jpg,600,300,Carton,289,154,370,282
New-centre-to-recycle-40-of-UK-food-and-drink-cartons.jpg,600,300,Carton,420,151,509,273
New-centre-to-recycle-40-of-UK-food-and-drink-cartons.jpg,600,300,Carton,339,72,427,261
New-centre-to-recycle-40-of-UK-food-and-drink-cartons.jpg,600,300,Carton,410,49,483,259
New-centre-to-recycle-40-of-UK-food-and-drink-cartons.jpg,600,300,Carton,483,65,586,264
